Fuel type,body type,transmission,ownerNo,Brand,model,modelYear,price,Insurance Validity,Kms Driven,Mileage,Seats,Color,City
Diesel,SUV,Manual,2,Mahindra,Mahindra TUV 300,2015,5.75,Comprehensive,80000,18.49,7,Silver,Bangalore
Diesel,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2017,7.07,Comprehensive,94932,28.4,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2016,5.93,Comprehensive,75140,21.4,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Chevrolet,Chevrolet Beat,2011,2.5,Third Party insurance,88000,18.6,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2016,6.85,Comprehensive,73969,18.6,5,Red,Bangalore
Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,2016,6.99,Comprehensive,62598,17.01,5,Silver,Bangalore
Petrol,Sedan,Automatic,2,Toyota,Toyota Corolla Altis,2017,12.0,Third Party insurance,70000,14.28,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Alto 800,2021,4.25,Zero Dep,24343,22.05,5,Silver,Bangalore
Diesel,Hatchback,Manual,2,Volkswagen,Volkswagen Polo,2014,3.8,Third Party insurance,110000,22.07,5,Silver,Bangalore
Petrol,Hatchback,Manual,2,Volkswagen,Volkswagen Polo,2017,5.74,Third Party,58917,16.2,5,White,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2016,5.73,Comprehensive,72338,22.38,5,Silver,Bangalore
Diesel,Hatchback,Manual,1,Tata,Tata Indica V2,2003,70.0,Third Party insurance,50000,17.88,5,Others,Bangalore
Diesel,SUV,Manual,3,Mahindra,Mahindra XUV500,2015,6.85,Third Party insurance,110000,16.0,7,Others,Bangalore
Petrol,Hatchback,Automatic,2,Honda,Honda Brio,2012,4.25,Comprehensive,41000,18.4,5,Silver,Bangalore
Petrol,Hatchback,Automatic,2,Hyundai,Hyundai i10,2009,2.65,Third Party insurance,70000,19.2,5,Others,Bangalore
Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2019,6.0,Comprehensive,25887,17.5,5,Orange,Bangalore
Petrol,Sedan,Manual,1,Honda,Honda City,2016,6.5,Third Party insurance,40000,17.8,5,Others,Bangalore
Diesel,Hatchback,Manual,1,Maruti,Maruti Swift,2015,4.3,Third Party insurance,50000,25.2,5,Others,Bangalore
Petrol,Minivans,Manual,1,Maruti,Maruti Eeco,2021,5.3,Third Party insurance,10000,16.11,7,Others,Bangalore
Petrol,Hatchback,Manual,1,Volkswagen,Volkswagen Polo,2022,10.75,Third Party insurance,20000,18.24,5,Others,Bangalore
Petrol,Sedan,Manual,2,Hyundai,Hyundai Verna,2017,7.5,Third Party insurance,60000,17.0,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2017,6.15,Third Party,64235,18.6,5,Red,Bangalore
Diesel,Hatchback,Manual,1,Maruti,Maruti Baleno,2018,7.46,Zero Dep,83873,27.39,5,Silver,Bangalore
Diesel,Sedan,Manual,2,Skoda,Skoda Rapid,2012,3.7,Third Party insurance,120000,20.5,5,Others,Bangalore
Petrol,Sedan,Manual,2,Hyundai,Hyundai Verna,2016,6.67,Comprehensive,93059,17.01,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2017,6.34,Zero Dep,45681,21.4,5,Blue,Bangalore
Petrol,Sedan,Manual,3,Maruti,Maruti 1000,1998,40.0,Third Party insurance,50000,15.0,5,White,Bangalore
Petrol,Hatchback,Manual,2,Honda,Honda Jazz,2017,5.79,Comprehensive,45938,18.7,5,Brown,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2018,5.1,Third Party insurance,40000,21.4,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Swift,2018,6.34,Third Party insurance,57423,22.38,5,Blue,Bangalore
Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10,2015,5.27,Third Party,60942,18.9,5,Silver,Bangalore
Petrol,SUV,Automatic,1,Hyundai,Hyundai Creta,2018,9.0,Third Party insurance,70000,13.0,5,Others,Bangalore
Diesel,SUV,Manual,2,Jeep,Jeep Compass,2018,15.0,Third Party insurance,80000,17.1,5,Others,Bangalore
Diesel,SUV,Automatic,1,Citroen,Citroen C5 Aircross,2021,30.0,Comprehensive,19875,18.6,5,Black,Bangalore
Diesel,SUV,Automatic,1,Mahindra,Mahindra XUV700,2022,27.5,Third Party insurance,20000,18.976466898954705,7,Black,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai Grand i10 Nios,2021,6.5,Third Party insurance,10000,20.7,5,Others,Bangalore
Diesel,MUV,Manual,2,Toyota,Toyota Innova,2012,9.65,Third Party insurance,120000,12.99,7,Others,Bangalore
Petrol,SUV,Automatic,1,Volkswagen,Volkswagen Tiguan,2022,36.0,Third Party insurance,20000,12.65,5,Black,Bangalore
Diesel,Sedan,Manual,4,Hyundai,Hyundai Verna,2013,4.0,Third Party insurance,120000,22.32,5,Others,Bangalore
Petrol,Sedan,Manual,1,Fiat,Fiat Linea,2009,3.0,Third Party insurance,50000,16.0,5,Others,Bangalore
Diesel,Sedan,Automatic,1,BMW,BMW 3 Series GT,2018,34.0,Third Party insurance,30000,21.76,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2020,9.82,Zero Dep,14949,20.0,5,Red,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,2017,6.74,Comprehensive,77995,21.4,5,Silver,Bangalore
Petrol,SUV,Manual,1,Tata,Tata Nexon,2021,8.1,Third Party insurance,20000,17.33,5,Others,Bangalore
Petrol,Sedan,Manual,1,Maruti,Maruti Ciaz,2020,7.92,Comprehensive,40908,20.65,5,Blue,Bangalore
Petrol,Hatchback,Automatic,2,Hyundai,Hyundai Grand i10,2016,5.13,Comprehensive,39693,18.9,5,Red,Bangalore
Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,2010,3.6,Third Party insurance,40000,16.2,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2016,5.79,Comprehensive,63411,22.38,5,White,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2018,5.5,Third Party insurance,30000,22.0,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai Grand i10,2014,3.83,Comprehensive,94221,18.9,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2017,6.05,Third Party insurance,93975,18.6,5,White,Bangalore
Petrol,SUV,Manual,1,Mahindra,Mahindra XUV300,2019,9.85,Third Party insurance,30000,16.82,5,Red,Bangalore
Petrol,Hatchback,Manual,2,Volkswagen,Volkswagen Polo,2020,9.35,Third Party,30155,18.24,5,Grey,Bangalore
Petrol,Hatchback,Manual,2,Volkswagen,Volkswagen Polo,2016,6.75,Third Party insurance,59006,16.47,5,White,Bangalore
Petrol,Hatchback,Manual,4,Maruti,Maruti Zen,2004,1.35,Third Party insurance,100000,17.3,5,Silver,Bangalore
Petrol,SUV,Automatic,1,Tata,Tata Nexon,2022,13.45,Third Party,18570,16.35,5,White,Bangalore
Diesel,MUV,Manual,1,Toyota,Toyota Innova Crysta,2021,23.65,Comprehensive,48246,12.0,7,White,Bangalore
Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz C-Class,2017,32.0,Third Party insurance,10000,19.27,5,Others,Bangalore
Diesel,Hatchback,Manual,1,Maruti,Maruti Baleno,2016,7.34,Third Party insurance,61263,27.39,5,Red,Bangalore
Petrol,SUV,Manual,2,Honda,Honda WR-V,2017,7.01,Third Party,65507,17.5,5,White,Bangalore
Diesel,SUV,Manual,1,Renault,Renault Duster,2014,5.35,Third Party insurance,100000,20.46,5,Others,Bangalore
Petrol,SUV,Manual,1,Honda,Honda WR-V,2017,7.89,Comprehensive,26158,17.5,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2015,5.48,Comprehensive,35250,22.38,5,White,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra Quanto,2012,3.5,Comprehensive,65965,17.21,7,Red,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Celerio,2015,4.77,Comprehensive,40304,25.24,5,Others,Bangalore
Diesel,SUV,Automatic,1,Land Rover,Land Rover Freelander 2,2013,15.25,Comprehensive,80000,12.35,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2014,5.15,Comprehensive,56661,22.38,5,Silver,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2016,5.62,Comprehensive,90213,18.6,5,Silver,Bangalore
Petrol,Sedan,Manual,3,Volkswagen,Volkswagen Vento,2010,3.45,Third Party insurance,70000,15.04,5,Others,Bangalore
Diesel,Sedan,Manual,4,Hyundai,Hyundai Verna,2013,4.75,Third Party insurance,120000,22.32,5,Others,Bangalore
Petrol,SUV,Manual,2,Nissan,Nissan Magnite,2021,6.7,Third Party insurance,10000,18.75,5,Others,Bangalore
Petrol,Hatchback,Automatic,1,Honda,Honda Jazz,2021,9.5,Comprehensive,20739,17.1,5,Brown,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2020,7.0,Third Party insurance,20000,18.6,5,Others,Bangalore
Petrol,Sedan,Manual,1,Opel,OpelCorsa,2004,80.0,Third Party insurance,70000,14.2,5,Silver,Bangalore
Petrol,SUV,Automatic,1,Mahindra,Mahindra Thar,2021,15.0,Third Party insurance,10000,15.2,4,Red,Bangalore
Diesel,Sedan,Manual,3,Chevrolet,Chevrolet Cruze,2009,3.7,Third Party insurance,60000,18.3,5,White,Bangalore
Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz C-Class,2017,32.0,Third Party insurance,10000,19.27,5,Others,Bangalore
Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2015,5.5,Third Party insurance,70000,22.54,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2015,5.81,Comprehensive,47127,18.6,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2017,5.82,Comprehensive,47038,20.4,5,Others,Bangalore
Petrol,Sedan,Manual,3,Honda,Honda City,2007,1.85,Third Party insurance,120000,17.7,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2018,5.31,Third Party,40769,18.9,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2017,5.58,Comprehensive,34757,18.9,5,Orange,Bangalore
Petrol,Hatchback,Manual,3,Hyundai,Hyundai Santro Xing,2006,1.55,Third Party insurance,100000,17.0,5,Others,Bangalore
Petrol,Hatchback,Automatic,2,Hyundai,Hyundai Grand i10,2016,5.08,Comprehensive,88119,18.9,5,Blue,Bangalore
Diesel,SUV,Automatic,1,Toyota,Toyota Fortuner,2015,20.6,Third Party insurance,120000,12.55,7,Others,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2017,5.42,Third Party,57176,18.9,5,Orange,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Swift,2015,5.01,Comprehensive,62223,22.38,5,Silver,Bangalore
Petrol,MUV,Manual,1,Maruti,Maruti Ertiga,2018,8.75,Third Party insurance,55000,19.34,7,Grey,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra Scorpio,2020,13.7,Third Party insurance,52000,18.976466898954705,7,Black,Bangalore
Petrol,Minivans,Manual,1,Maruti,Maruti Eeco,2018,4.85,Comprehensive,63251,16.11,5,Silver,Bangalore
Petrol,Hatchback,Manual,3,Hyundai,Hyundai i10,2010,3.0,Third Party insurance,20000,20.36,5,Red,Bangalore
Diesel,Sedan,Manual,3,Chevrolet,Chevrolet Cruze,2009,3.5,Third Party insurance,60000,18.3,5,White,Bangalore
Diesel,SUV,Automatic,1,Citroen,Citroen C5 Aircross,2021,32.5,Third Party insurance,20000,18.6,5,Blue,Bangalore
Petrol,Sedan,Manual,2,Ford,Ford Ikon,2004,55.0,Third Party insurance,80000,14.2,5,Silver,Bangalore
Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10,2018,6.3,Third Party insurance,40000,18.9,5,Red,Bangalore
Diesel,SUV,Automatic,1,Tata,Tata New Safari,2022,24.75,Third Party insurance,20000,14.08,7,Others,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2012,4.17,Third Party insurance,67444,18.5,5,Others,Bangalore
Petrol,Hatchback,Automatic,2,Maruti,Maruti Baleno,2016,6.31,Comprehensive,63837,21.4,5,Red,Bangalore
Diesel,MUV,Manual,2,Mahindra,Mahindra Xylo,2012,4.65,Comprehensive,61000,14.0,7,Brown,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2016,5.44,Third Party insurance,60777,22.38,5,Silver,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Baleno,2016,7.04,Third Party insurance,39248,21.4,5,Blue,Bangalore
Diesel,Sedan,Automatic,1,BMW,BMW 5 Series,2014,19.75,Comprehensive,66000,18.12,5,Grey,Bangalore
Petrol,Hatchback,Manual,1,Honda,Honda Brio,2015,3.59,Comprehensive,96198,19.4,5,White,Bangalore
Petrol,Sedan,Automatic,2,Honda,Honda City,2013,5.2,Third Party insurance,50000,16.8,5,Others,Bangalore
Petrol,Hatchback,Manual,3,Maruti,Maruti Wagon R,2015,3.35,Comprehensive,81207,20.51,5,Brown,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2021,7.66,Third Party,48148,22.38,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,2015,3.5,Third Party insurance,120000,23.1,5,Others,Bangalore
Diesel,Sedan,Manual,3,Tata,Tata Zest,2018,4.8,Third Party insurance,90000,20.65,5,White,Bangalore
Diesel,SUV,Manual,2,Mahindra,Mahindra Thar,2017,8.22,Third Party insurance,60000,18.06,7,Others,Bangalore
Petrol,Sedan,Manual,4,Fiat,Fiat Linea,2009,1.9,Third Party insurance,120000,16.0,5,Silver,Bangalore
Petrol,Sedan,Automatic,3,Honda,Honda New Accord,2008,6.0,Third Party insurance,70000,11.7,5,Blue,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra XUV300,2022,9.95,Third Party insurance,30000,20.1,5,White,Bangalore
Petrol,Hatchback,Manual,3,Maruti,Maruti Omni,2001,1.2,Third Party insurance,30000,14.0,5,Blue,Bangalore
Diesel,SUV,Manual,2,Nissan,Nissan Terrano,2013,5.75,Third Party insurance,120000,19.01,5,Others,Bangalore
Diesel,SUV,Automatic,2,Mercedes-Benz,Mercedes-Benz GLC,2018,37.95,Comprehensive,64389,17.9,5,Silver,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Alto 800,2014,2.6,Third Party insurance,60000,22.74,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2015,5.39,Comprehensive,67245,22.38,5,Silver,Bangalore
Petrol,Sedan,Automatic,2,Hyundai,Hyundai Verna,2018,10.06,Zero Dep,30518,17.0,5,Silver,Bangalore
Petrol,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz A-Class Limousine,2022,39.0,Third Party insurance,20000,18.976466898954705,5,Others,Bangalore
Diesel,Sedan,Manual,1,Maruti,Maruti Ciaz,2018,7.96,Third Party,102407,28.09,5,White,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2015,6.36,Zero Dep,53606,18.6,5,Red,Bangalore
Diesel,SUV,Manual,1,Skoda,Skoda Yeti,2015,14.0,Third Party insurance,90000,17.67,5,Brown,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Baleno,2016,6.15,Comprehensive,44253,21.4,5,Blue,Bangalore
Cng,Minivans,Manual,1,Maruti,Maruti Eeco,2021,5.0,Third Party insurance,40000,20.88,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Tata,Tata Tiago,2021,7.18,Third Party,34702,19.01,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2012,4.36,Third Party,42762,22.38,5,Silver,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Alto K10,2015,2.8,Third Party insurance,50000,23.95,5,Others,Bangalore
Petrol,MUV,Automatic,1,Renault,Renault Triber,2022,7.8,Third Party insurance,30000,18.2,7,Others,Bangalore
Diesel,SUV,Automatic,2,Mahindra,Mahindra XUV500,2016,9.0,Third Party insurance,80000,16.0,7,Others,Bangalore
Cng,MUV,Manual,1,Maruti,Maruti Ertiga,2022,13.0,Third Party insurance,20000,26.11,7,Others,Bangalore
Cng,Sedan,Manual,2,Maruti,Maruti SX4,2014,3.0,Third Party insurance,50000,22.1,5,Gray,Bangalore
Petrol,Sedan,Automatic,1,Jaguar,Jaguar XE,2019,36.75,Comprehensive,28000,13.5,5,Black,Bangalore
Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2020,6.7,Third Party insurance,40000,21.21,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2020,9.0,Third Party insurance,10000,21.01,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2016,6.0,Third Party insurance,60000,21.4,5,Others,Bangalore
Petrol,Hatchback,Manual,4,Chevrolet,Chevrolet Spark,2008,1.1,Third Party insurance,110000,18.0,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2016,6.05,Third Party insurance,57459,18.6,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2017,5.59,Zero Dep,70381,18.9,5,Red,Bangalore
Diesel,Hatchback,Manual,3,Volkswagen,Volkswagen Polo,2012,2.68,Third Party insurance,90000,22.07,5,Black,Bangalore
Petrol,Sedan,Manual,1,Maruti,Maruti Ciaz,2020,7.8,Comprehensive,80648,20.65,5,White,Bangalore
Petrol,SUV,Manual,2,Hyundai,Hyundai Creta,2016,8.64,Comprehensive,81853,13.0,5,White,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Santro Xing,2009,2.4,Third Party insurance,40000,17.92,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Honda,Honda Brio,2012,3.41,Comprehensive,90802,19.4,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Santro Xing,2009,2.4,Third Party insurance,40000,17.92,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Santro,2021,5.13,Zero Dep,16502,20.3,5,White,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Ignis,2021,6.61,Third Party,31530,20.89,5,Silver,Bangalore
Diesel,MUV,Manual,2,Maruti,Maruti Ertiga,2017,8.0,Third Party insurance,120000,24.52,7,Others,Bangalore
Diesel,Hatchback,Manual,2,Maruti,Maruti Swift,2015,5.2,Third Party insurance,80000,25.2,5,Others,Bangalore
Petrol,Sedan,Automatic,1,Honda,Honda City,2014,6.0,Comprehensive,71086,18.0,5,TITANIUM GREY,Bangalore
Diesel,Hatchback,Manual,2,Maruti,Maruti Ritz,2011,3.0,Third Party insurance,110000,21.1,5,Others,Bangalore
Diesel,SUV,Automatic,1,Ford,Ford Endeavour,2020,37.5,Comprehensive,50000,10.91,7,Golden,Bangalore
Petrol,Hatchback,Automatic,1,Hyundai,Hyundai i20 N Line,2021,12.95,Comprehensive,18000,20.25,5,White,Bangalore
Petrol,Sedan,Manual,2,Honda,Honda City,2014,6.3,Third Party insurance,60000,17.4,5,Others,Bangalore
Diesel,MUV,Manual,3,Chevrolet,Chevrolet Tavera,2016,4.75,Third Party insurance,120000,13.58,10,White,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i10,2011,2.75,Third Party insurance,70000,20.36,5,Others,Bangalore
Petrol,Hatchback,Automatic,4,Honda,Honda Jazz,2016,5.75,Comprehensive,25000,19.0,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Honda,Honda Brio,2012,3.38,Third Party,69210,19.4,5,Silver,Bangalore
Petrol,Hatchback,Manual,2,Honda,Honda Jazz,2018,6.04,Comprehensive,71165,18.7,5,Red,Bangalore
Petrol,SUV,Automatic,1,BMW,BMW X7,2022,1.3,Third Party insurance,10000,10.54,7,Others,Bangalore
Diesel,Sedan,Manual,3,Maruti,Maruti Swift Dzire,2010,3.27,Third Party insurance,86543,19.3,5,Black,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,2016,6.21,Third Party,67225,21.4,5,Others,Bangalore
Diesel,Hatchback,Manual,3,Tata,Tata Indica V2,2017,2.4,Third Party insurance,100000,25.0,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2018,6.21,Zero Dep,16247,18.9,5,Silver,Bangalore
Petrol,Sedan,Manual,2,Mahindra Renault,Mahindra Renault Logan,2007,1.4,Third Party insurance,80000,15.7,5,Black,Bangalore
Petrol,Hatchback,Automatic,2,Maruti,Maruti Baleno,2017,7.08,Zero Dep,39481,21.4,5,White,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Celerio,2018,4.43,Third Party,61227,25.24,5,Blue,Bangalore
Petrol,Sedan,Manual,4,Honda,Honda City,2006,1.8,Third Party insurance,80000,17.7,5,Black,Bangalore
Diesel,SUV,Manual,1,Renault,Renault Duster,2016,7.0,Comprehensive,112521,19.01,5,Brown,Bangalore
Diesel,SUV,Manual,1,MG,MG Hector,2020,18.0,Third Party insurance,20000,17.41,5,Others,Bangalore
Petrol,Sedan,Automatic,1,Honda,Honda City,2021,14.5,Third Party insurance,20000,18.3,5,White,Bangalore
Petrol,Sedan,Manual,2,Volkswagen,Volkswagen Ameo,2016,5.2,Third Party insurance,60000,17.0,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Tata,Tata Tiago,2018,4.7,Third Party insurance,40000,23.84,5,Others,Bangalore
Diesel,SUV,Manual,1,Renault,Renault Duster,2016,6.0,Third Party insurance,50000,19.64,5,Black,Bangalore
Diesel,SUV,Automatic,2,Audi,Audi Q3,2016,18.5,Third Party insurance,100000,15.17,5,Others,Bangalore
Electric,Hatchback,Automatic,2,Mahindra,Mahindra e2o Plus,2017,4.6,Third Party insurance,20000,140.0,4,Blue,Bangalore
Petrol,Sedan,Manual,2,Opel,OpelCorsa,2003,75.0,Third Party insurance,110000,13.8,5,Silver,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Baleno,2017,6.49,Third Party,63359,21.4,5,Blue,Bangalore
Diesel,Hatchback,Manual,2,Hyundai,Hyundai i20,2017,6.57,Zero Dep,125227,22.54,5,Red,Bangalore
Diesel,Hatchback,Manual,2,Volkswagen,Volkswagen Polo,2012,4.2,Third Party insurance,100000,22.07,5,Others,Bangalore
Diesel,Hatchback,Manual,2,Maruti,Maruti Swift,2015,6.29,Third Party insurance,71884,25.2,5,Silver,Bangalore
Petrol,Hatchback,Manual,2,Honda,Honda Brio,2012,3.22,Third Party insurance,79059,19.4,5,Brown,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Baleno,2016,6.2,Third Party insurance,80000,21.4,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2013,4.35,Third Party,69124,22.38,5,Silver,Bangalore
Diesel,MUV,Manual,4,Toyota,Toyota Innova,2012,9.6,Third Party insurance,120000,12.99,8,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Ritz,2010,3.17,Comprehensive,73340,18.5,5,Blue,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai Grand i10,2017,5.74,Comprehensive,44268,18.9,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Citroen,Citroen C3,2022,7.8,Third Party insurance,10000,19.3,5,Gray,Bangalore
Petrol,Hatchback,Manual,1,Honda,Honda Jazz,2018,8.0,Third Party insurance,60000,18.7,5,Others,Bangalore
Petrol,Sedan,Manual,1,Honda,Honda City,2020,9.25,Third Party insurance,30000,18.6,5,Others,Bangalore
Petrol,Sedan,Manual,1,Maruti,Maruti Ciaz,2017,7.75,Third Party insurance,50000,20.73,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Tata,Tata Nano,2011,70.0,Third Party insurance,80000,26.0,4,Other,Bangalore
Diesel,SUV,Manual,2,Renault,Renault Duster,2014,5.0,Third Party insurance,70000,19.01,5,Others,Bangalore
Diesel,Sedan,Manual,2,Maruti,Maruti Swift Dzire,2009,3.5,Third Party insurance,120000,19.3,5,Others,Bangalore
Diesel,MUV,Manual,2,Toyota,Toyota Innova,2012,11.25,Third Party insurance,120000,12.99,7,Others,Bangalore
Petrol,Sedan,Automatic,2,Honda,Honda Amaze,2020,8.3,Third Party insurance,20000,18.3,5,Others,Bangalore
Diesel,SUV,Automatic,1,Kia,Kia Seltos,2020,14.75,Third Party,37354,17.8,5,Orange,Bangalore
Diesel,SUV,Manual,2,Mahindra,Mahindra XUV500,2014,8.34,Comprehensive,80426,15.1,7,Others,Bangalore
Petrol,Sedan,Manual,1,Maruti,Maruti Ciaz,2016,6.74,Comprehensive,89801,20.73,5,Silver,Bangalore
Petrol,Sedan,Manual,4,Opel,OpelCorsa,2004,65.0,Third Party insurance,120000,14.2,5,Black,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai Grand i10,2019,5.47,Zero Dep,69199,18.9,5,Red,Bangalore
Petrol,Hatchback,Manual,3,Maruti,Maruti Swift,2012,4.13,Third Party insurance,78249,22.38,5,Red,Bangalore
Diesel,MUV,Manual,1,Toyota,Toyota Innova Crysta,2018,23.25,Comprehensive,26918,13.68,8,Golden,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2021,7.09,Zero Dep,29905,22.38,5,Others,Bangalore
Diesel,MUV,Automatic,2,Toyota,Toyota Innova Crysta,2018,22.95,Comprehensive,37678,11.36,7,White,Bangalore
Petrol,Hatchback,Manual,2,Honda,Honda Jazz,2017,5.28,Comprehensive,60442,18.7,5,Brown,Bangalore
Diesel,SUV,Manual,1,Renault,Renault Duster,2014,6.91,Comprehensive,66463,20.45,5,Black,Bangalore
Petrol,Sedan,Automatic,1,Skoda,Skoda Rapid,2020,11.45,Comprehensive,40844,16.24,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Volkswagen,Volkswagen Polo,2021,8.55,Third Party,62696,18.976466898954705,5,White,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,2021,8.0,Third Party insurance,30000,21.21,5,Others,Bangalore
Petrol,Sedan,Manual,1,Ford,Ford Aspire,2017,5.5,Comprehensive,44000,18.16,5,Grey,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2012,4.0,Third Party insurance,70000,18.5,5,Others,Bangalore
Diesel,Hatchback,Manual,1,Tata,Tata Indica V2,2012,1.3,Third Party insurance,120000,25.0,5,Silver,Bangalore
Diesel,Sedan,Manual,4,Hyundai,Hyundai Verna,2012,3.75,Third Party insurance,120000,22.32,5,Black,Bangalore
Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2020,6.5,Third Party insurance,40000,21.21,5,Others,Bangalore
Petrol,SUV,Automatic,1,Jeep,Jeep Compass,2021,25.5,Third Party insurance,10000,14.1,5,Others,Bangalore
Diesel,SUV,Manual,1,Kia,Kia Sonet,2021,13.0,Third Party insurance,80000,18.976466898954705,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2016,6.09,Zero Dep,79415,21.4,5,Blue,Bangalore
Diesel,Sedan,Automatic,1,Maruti,Maruti Swift Dzire,2017,6.78,Zero Dep,88411,26.59,5,Red,Bangalore
