it,ft,bt,transmission,ownerNo,oem,model,modelYear,price,Insurance Validity,Kms Driven,Mileage,Engine,Seats_1,Color,Gear Box,Drive Type,City
0,Diesel,SUV,Manual,2,Tata,Tata Harrier,2021,₹ 18.85 Lakh,Third Party insurance,"54,568 Kms",16.35 kmpl,1956 CC,5,Black,6-Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2016,₹ 6.57 Lakh,Comprehensive,"14,516 Kms",18.6 kmpl,1197 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,2019,₹ 7.29 Lakh,Comprehensive,"53,627 Kms",21.4 kmpl,1197 CC,5,Blue,CVT,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Tata,Tata Tigor,2021,₹ 8 Lakh,Third Party insurance,"20,000 Kms",19.28 kmpl,1199 CC,5,Blue,5-Speed,,Bangalore
0,Petrol,Hatchback,Automatic,2,Renault,Renault KWID,2019,₹ 5.01 Lakh,Third Party,"5,083 Kms",23.01 kmpl,999 CC,5,Blue,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,2,Mahindra,Mahindra TUV 300,2016,₹ 6.50 Lakh,Third Party insurance,"1,00,000 Kms",18.49 kmpl,1493 CC,7,Others,5 Speed,RWD,Bangalore
0,Petrol,Sedan,Automatic,1,Honda,Honda City,2017,₹ 10.05 Lakh,Third Party,"50,666 Kms",18 kmpl,1497 CC,5,Silver,CVT,FWD,Bangalore
0,Petrol,SUV,Manual,1,Tata,Tata Nexon,2022,₹ 11.93 Lakh,Third Party,"16,962 Kms",17.57 kmpl,1199 CC,5,Black,6-Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Volkswagen,Volkswagen Polo,2019,₹ 9 Lakh,Third Party insurance,"10,000 Kms",18.78 kmpl,999 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV700,2022,₹ 21.50 Lakh,Third Party insurance,"10,000 Kms",,2198 CC,7,Others,6-Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Volkswagen,Volkswagen Polo,2017,₹ 9.25 Lakh,Comprehensive,"70,446 Kms",17.21 kmpl,1197 CC,5,Red,7 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,2,Volkswagen,Volkswagen Polo,2017,₹ 8.65 Lakh,Third Party insurance,"60,528 Kms",17.21 kmpl,1197 CC,5,Grey,7 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Volkswagen,Volkswagen Taigun,2021,₹ 15.85 Lakh,Comprehensive,"7,132 Kms",20.08 kmpl,999 CC,5,Silver,6-Speed,,Bangalore
0,Diesel,Sedan,Manual,5,Ford,Ford Fiesta,2009,₹ 1.20 Lakh,Third Party insurance,"1,00,000 Kms",17.8 kmpl,1399 CC,5,White,5 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,3,Mercedes-Benz,Mercedes-Benz M-Class,2012,₹ 18 Lakh,Third Party insurance,"80,000 Kms",11.74 kmpl,2987 CC,5,Others,7 Speed,AWD,Bangalore
0,Petrol,SUV,Automatic,1,Mercedes-Benz,Mercedes-Benz GLE,2018,₹ 70 Lakh,Third Party insurance,"30,000 Kms",8.9 kmpl,2996 CC,5,Red,9 Speed,AWD,Bangalore
0,Diesel,Hatchback,Manual,3,Tata,Tata Indica V2,2015,₹ 1.95 Lakh,Third Party insurance,"1,20,000 Kms",17.88 kmpl,1405 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2018,₹ 7.99 Lakh,Comprehensive,"21,280 Kms",18.6 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Ford,Ford Ecosport,2017,₹ 6.89 Lakh,Zero Dep,"82,021 Kms",15.63 kmpl,1499 CC,5,Silver,6 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Tata,Tata Nexon,2023,₹ 10.68 Lakh,Third Party,"18,998 Kms",17.33 kmpl,1199 CC,5,Red,6 Speed,,Bangalore
0,Diesel,SUV,Manual,1,Jeep,Jeep Compass,2018,₹ 17.99 Lakh,Third Party insurance,"56,189 Kms",16.3 kmpl,1956 CC,5,Red,6 Speed,4X4,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti S-Presso,2020,₹ 3.83 Lakh,Third Party,"57,644 Kms",21.7 kmpl,998 CC,5,Orange,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Alto 800,2018,₹ 3.27 Lakh,Comprehensive,"51,286 Kms",24.7 kmpl,796 CC,5,Silver,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Mahindra,Mahindra Quanto,2012,₹ 1.95 Lakh,Third Party insurance,"1,20,000 Kms",17.21 kmpl,1493 CC,7,Silver,5 Speed ,RWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10 Nios,2019,₹ 6.39 Lakh,Third Party insurance,"27,937 Kms",20.7 kmpl,1197 CC,5,Silver,5-Speed,,Bangalore
0,Diesel,SUV,Manual,2,Renault,Renault Duster,2013,₹ 5.75 Lakh,Comprehensive,"64,000 Kms",20.45 kmpl,1461 CC,5,White,5 speed,FWD,Bangalore
0,Petrol,SUV,Manual,2,Ford,Ford Ecosport,2017,₹ 6.60 Lakh,Comprehensive,"40,031 Kms",15.85 kmpl,1499 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Alto 800,2017,₹ 3.25 Lakh,Comprehensive,"47,619 Kms",22.05 kmpl,796 CC,5,Silver,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,5,Hyundai,Hyundai i20,2009,₹ 2.25 Lakh,Third Party insurance,"90,000 Kms",17 kmpl,1197 CC,5,Silver,5 Speed,,Bangalore
0,Petrol,SUV,Automatic,1,Toyota,Toyota Urban cruiser,2022,₹ 10.75 Lakh,Third Party insurance,"20,000 Kms",18.76 kmpl,1462 CC,5,Gray,4 Speed,,Bangalore
0,Petrol,SUV,Manual,1,Toyota,Toyota Urban cruiser,2022,₹ 9.75 Lakh,Third Party insurance,"20,000 Kms",17.03 kmpl,1462 CC,5,Gray,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,3,Hyundai,Hyundai i10,2010,₹ 3 Lakh,Third Party insurance,"70,000 Kms",20.36 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,3,Maruti,Maruti SX4,2011,₹ 2.90 Lakh,Third Party insurance,"1,10,000 Kms",21.5 kmpl,1248 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,3,Honda,Honda Brio,2012,₹ 2.60 Lakh,Third Party insurance,"40,000 Kms",19.4 kmpl,1198 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,3,Nissan,Nissan Sunny,2012,₹ 3.60 Lakh,Third Party insurance,"1,00,000 Kms",21.64 kmpl,1461 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,4,BMW,BMW X3,2013,₹ 15 Lakh,Third Party insurance,"10,000 Kms",16.55 kmpl,1995 CC,5,Others,,,Bangalore
0,Petrol,Hatchback,Manual,4,Hyundai,Hyundai EON,2017,₹ 2.50 Lakh,Third Party insurance,"60,000 Kms",21.1 kmpl,814 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Mahindra,Mahindra Thar,2021,₹ 17.74 Lakh,Comprehensive,"24,000 Kms",,1997 CC,4,Black,6 Speed,4X4,Bangalore
0,Petrol,SUV,Manual,2,Hyundai,Hyundai Venue,2020,₹ 10.73 Lakh,Third Party,"30,535 Kms",18 kmpl,998 CC,5,White,iMT,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Alto K10,2017,₹ 3.49 Lakh,Third Party,"20,229 Kms",23.95 kmpl,998 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,2018,₹ 4.85 Lakh,Third Party insurance,"35,800 Kms",21.63 kmpl,998 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,2021,₹ 5.91 Lakh,Comprehensive,"11,453 Kms",20.52 kmpl,1197 CC,5,Grey,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2016,₹ 6.57 Lakh,Comprehensive,"35,410 Kms",18.6 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto,2009,₹ 2.10 Lakh,Third Party insurance,"50,000 Kms",19.7 kmpl,796 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10,2018,₹ 5.91 Lakh,Third Party insurance,"49,948 Kms",18.9 kmpl,1197 CC,5,Blue,4 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,2,Volkswagen,Volkswagen Polo,2014,₹ 5.10 Lakh,Comprehensive,"77,000 Kms",22.07 kmpl,1199 CC,5,Grey,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2017,₹ 6.58 Lakh,Comprehensive,"48,285 Kms",18.6 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Renault,Renault KWID,2021,₹ 5.14 Lakh,Comprehensive,"19,062 Kms",21.74 kmpl,999 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,2,Hyundai,Hyundai i10,2011,₹ 3.30 Lakh,Third Party insurance,"70,000 Kms",16.95 kmpl,1197 CC,5,Others,4-Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,2,Mercedes-Benz,Mercedes-Benz E-Class,2015,₹ 22.50 Lakh,Third Party insurance,"1,20,000 Kms",13 kmpl,2143 CC,5,Others,7 Speed,RWD,Bangalore
0,Petrol,Hatchback,Manual,1,Citroen,Citroen C3,2022,₹ 9.50 Lakh,Third Party insurance,"10,000 Kms",19.3 kmpl,1199 CC,5,White,6 Speed,,Bangalore
0,Petrol,Hatchback,Manual,3,Volkswagen,Volkswagen Polo,2014,₹ 4.95 Lakh,Third Party insurance,"80,000 Kms",16.47 kmpl,1198 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Fiat,Fiat Palio,2007,₹ 1.10 Lakh,Third Party insurance,"80,000 Kms",15.5 kmpl,1108 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Toyota,Toyota Etios,2011,₹ 3.30 Lakh,Comprehensive,"87,000 Kms",17.6 kmpl,1496 CC,5,Red,,,Bangalore
0,Diesel,Sedan,Automatic,1,Volkswagen,Volkswagen Vento,2016,₹ 7.75 Lakh,Third Party insurance,"80,000 Kms",22.15 kmpl,1498 CC,5,Others,7 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Wagon R,2010,₹ 2.60 Lakh,Third Party insurance,"1,10,000 Kms",18.9 kmpl,998 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,3,Honda,Honda City,2009,₹ 3 Lakh,Third Party insurance,"90,000 Kms",16.8 kmpl,1497 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,2019,₹ 6.50 Lakh,Third Party insurance,"30,000 Kms",21.21 kmpl,1197 CC,5,Others,5,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto K10,2016,₹ 3.75 Lakh,Comprehensive,"56,276 Kms",23.95 kmpl,998 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2016,₹ 6.47 Lakh,Comprehensive,"27,103 Kms",18.6 kmpl,1197 CC,5,White,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,2,Ford,Ford Figo,2011,₹ 2.45 Lakh,Third Party insurance,"80,000 Kms",20 kmpl,1399 CC,5,Others,5 Speed,Front Wheel Drive,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Ignis,2017,₹ 5.91 Lakh,Zero Dep,"46,507 Kms",20.89 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2018,₹ 5.75 Lakh,Third Party insurance,"30,000 Kms",18.9 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2017,₹ 6.59 Lakh,Zero Dep,"39,070 Kms",21.21 kmpl,1197 CC,5,Red,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,1,Toyota,Toyota Etios,2019,₹ 7.20 Lakh,Third Party insurance,"1,20,000 Kms",23.59 kmpl,1364 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2020,₹ 7.33 Lakh,Third Party insurance,"22,438 Kms",21.01 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,2,Maruti,Maruti Baleno,2020,₹ 8.67 Lakh,Zero Dep,"21,225 Kms",21.4 kmpl,1197 CC,5,Red,CVT,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Honda,Honda Jazz,2019,₹ 8.50 Lakh,Comprehensive,"28,737 Kms",18.2 kmpl,1199 CC,5,MODERN STEEL METALLIC,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Renault,Renault Kiger,2021,₹ 9.20 Lakh,Third Party insurance,"20,000 Kms",20.5 kmpl,999 CC,5,Others,5 Speed,,Bangalore
0,Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2019,₹ 7.20 Lakh,Third Party insurance,"30,000 Kms",22.54 kmpl,1396 CC,5,Others,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,3,Chevrolet,Chevrolet Spark,2009,₹ 1.20 Lakh,Third Party insurance,"70,000 Kms",18 kmpl,995 CC,5,Silver,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,2,Mercedes-Benz,Mercedes-Benz C-Class,2010,₹ 6.50 Lakh,Third Party insurance,"1,20,000 Kms",14.84 kmpl,2143 CC,5,Others,7 Speed,RWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2012,₹ 3.50 Lakh,Third Party insurance,"80,000 Kms",18.5 kmpl,1197 CC,5,Gray,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,2,Volkswagen,Volkswagen Polo,2010,₹ 3.60 Lakh,Third Party insurance,"1,00,000 Kms",22.07 kmpl,1199 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,Audi,Audi A6,2013,₹ 16 Lakh,Third Party insurance,"80,000 Kms",17.68 kmpl,1968 CC,5,Others,8 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,3,Maruti,Maruti Estilo,2009,₹ 2 Lakh,Third Party insurance,"40,000 Kms",19.5 kmpl,1061 CC,,Others,,,Bangalore
0,Diesel,Sedan,Manual,1,Skoda,Skoda Octavia,2018,₹ 16 Lakh,Third Party insurance,"70,000 Kms",21 kmpl,1968 CC,5,Others,6 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,2,Hyundai,Hyundai i20,2013,₹ 3.81 Lakh,Third Party insurance,"90,106 Kms",21.9 kmpl,1396 CC,5,Silver,6 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Skoda,Skoda Superb,2009,₹ 4 Lakh,Third Party insurance,"50,000 Kms",13.7 kmpl,1798 CC,5,White,7 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio,2016,₹ 3.89 Lakh,Zero Dep,"1,38,175 Kms",26.68 kmpl,998 CC,5,Red,5-Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Renault,Renault KWID,2019,₹ 4.45 Lakh,Third Party insurance,"55,609 Kms",23.01 kmpl,999 CC,5,White,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,3,Tata,Tata Indica V2,2015,₹ 1.86 Lakh,Third Party insurance,"1,20,000 Kms",17.88 kmpl,1405 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,2018,₹ 6.42 Lakh,Comprehensive,"56,410 Kms",22.56 kmpl,1197 CC,5,Silver,5-Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2022,₹ 7.25 Lakh,Third Party insurance,"30,000 Kms",22.35 kmpl,1197 CC,5,Silver,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2017,₹ 6.16 Lakh,Comprehensive,"77,593 Kms",18.6 kmpl,1197 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Honda,Honda WR-V,2018,₹ 6.94 Lakh,Third Party,"49,538 Kms",17.5 kmpl,1199 CC,5,Silver,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,4,Chevrolet,Chevrolet Cruze,2012,₹ 4 Lakh,Third Party insurance,"87,000 Kms",17.3 kmpl,1998 CC,5,Gray,6 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Mahindra,Mahindra Bolero,2016,₹ 6.50 Lakh,Third Party insurance,"80,000 Kms",15.96 kmpl,2523 CC,9,Others,5 Speed,2WD,Bangalore
0,Petrol,Hatchback,Manual,2,Datsun,Datsun RediGO,2018,₹ 3 Lakh,Third Party insurance,"50,000 Kms",22.5 kmpl,999 CC,5,Others,5-Speed,2WD,Bangalore
0,Diesel,Hatchback,Manual,1,Maruti,Maruti Swift,2012,₹ 4 Lakh,Third Party insurance,"1,20,000 Kms",22.9 kmpl,1248 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2018,₹ 6.49 Lakh,Third Party insurance,"30,000 Kms",22 kmpl,1197 CC,5,Others,5,,Bangalore
0,Diesel,Hatchback,Manual,2,Volkswagen,Volkswagen Polo,2010,₹ 3.60 Lakh,Third Party insurance,"1,00,000 Kms",22.07 kmpl,1199 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,2,Volkswagen,Volkswagen Polo,2010,₹ 3.60 Lakh,Third Party insurance,"1,00,000 Kms",22.07 kmpl,1199 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,3,Hyundai,Hyundai Santro Xing,2010,₹ 2.40 Lakh,Third Party insurance,"1,20,000 Kms",17.92 kmpl,1086 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10 Nios,2021,₹ 8 Lakh,Third Party insurance,"30,000 Kms",20.7 kmpl,1197 CC,5,Others,5-Speed,,Bangalore
0,Diesel,Hatchback,Manual,1,Maruti,Maruti Swift,2009,₹ 3.50 Lakh,Third Party insurance,"1,00,000 Kms",17.8 kmpl,1248 CC,5,Others,,,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Celerio,2016,₹ 4.15 Lakh,Third Party insurance,"41,268 Kms",25.24 kmpl,998 CC,5,Silver,5-Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2011,₹ 3.84 Lakh,Comprehensive,"60,020 Kms",22.38 kmpl,1197 CC,5,Red,5-Speed,,Bangalore
0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,2015,₹ 9 Lakh,Third Party insurance,"1,20,000 Kms",16 kmpl,2179 CC,7,Others,6 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2016,₹ 7.82 Lakh,Third Party insurance,"32,148 Kms",22.54 kmpl,1396 CC,5,Red,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio,2016,₹ 4.63 Lakh,Comprehensive,"69,565 Kms",26 kmpl,998 CC,5,Silver,5-Speed,,Bangalore
0,Diesel,Hatchback,Manual,1,Honda,Honda Jazz,2017,₹ 6.60 Lakh,Third Party insurance,"60,000 Kms",27.3 kmpl,1498 CC,5,White,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,2018,₹ 6.63 Lakh,Comprehensive,"26,007 Kms",22.56 kmpl,1197 CC,5,White,5-Speed,,Bangalore
0,Petrol,SUV,Manual,2,Ford,Ford Ecosport,2018,₹ 9 Lakh,Third Party insurance,"30,000 Kms",18.88 kmpl,999 CC,5,Brown,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Swift,2010,₹ 3.16 Lakh,Comprehensive,"1,34,850 Kms",22.38 kmpl,1197 CC,5,Blue,5-Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,2015,₹ 4.36 Lakh,Comprehensive,"44,385 Kms",25.24 kmpl,998 CC,5,White,5-Speed,,Bangalore
0,Diesel,SUV,Manual,2,Tata,Tata New Safari,2009,₹ 2.80 Lakh,Third Party insurance,"1,20,000 Kms",13.93 kmpl,2179 CC,7,White,5 Speed,2WD ,Bangalore
0,Diesel,SUV,Manual,1,Hyundai,Hyundai Creta,2018,₹ 13.50 Lakh,Third Party insurance,"30,000 Kms",19.67 kmpl,1582 CC,5,Others,6 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,3,BMW,BMW 3 Series,2011,₹ 9.75 Lakh,Third Party insurance,"87,000 Kms",13.2 kmpl,1995 CC,5,Black,6 Speed,,Bangalore
0,Petrol,Sedan,Automatic,1,Honda,Honda City,2014,₹ 5.20 Lakh,Comprehensive,"1,02,662 Kms",18 kmpl,1497 CC,5,TITANIUM GREY,5 Speed CVT,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Skoda,Skoda Kushaq,2022,₹ 17.65 Lakh,Comprehensive,"13,802 Kms",17.2 kmpl,999 CC,5,White,6-speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,4,Ford,Ford Figo,2011,₹ 1.75 Lakh,Third Party insurance,"90,000 Kms",20 kmpl,1399 CC,5,Others,5 Speed,Front Wheel Drive,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2011,₹ 4 Lakh,Third Party insurance,"40,000 Kms",17 kmpl,1197 CC,5,Others,5 Speed,,Bangalore
0,Petrol,Sedan,Automatic,2,Mercedes-Benz,Mercedes-Benz C-Class,2011,₹ 9.50 Lakh,Third Party insurance,"65,000 Kms",14.74 kmpl,1991 CC,5,White,9 Speed,RWD,Bangalore
0,Petrol,SUV,Manual,1,Kia,Kia Seltos,2020,₹ 15.95 Lakh,Comprehensive,"42,000 Kms",16.1 kmpl,1353 CC,5,White,6-Speed,2WD,Bangalore
0,Petrol,Hatchback,Automatic,2,Hyundai,Hyundai Grand i10,2017,₹ 5.93 Lakh,Comprehensive,"13,444 Kms",18.9 kmpl,1197 CC,5,Silver,4 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV300,2019,₹ 10.57 Lakh,Third Party insurance,"56,226 Kms",20 kmpl,1497 CC,5,Silver,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Renault,Renault KWID,2020,₹ 5.60 Lakh,Third Party,"8,733 Kms",22 kmpl,999 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,1,Honda,Honda City,2020,₹ 12.64 Lakh,Comprehensive,"57,963 Kms",18.3 kmpl,1498 CC,5,White,CVT,,Bangalore
0,Petrol,Sedan,Automatic,1,Honda,Honda City,2022,₹ 16.66 Lakh,Comprehensive,"19,508 Kms",16.4 kmpl,1497 CC,5,PLATINUM WHITE,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Honda,Honda City,2018,₹ 7.89 Lakh,Third Party insurance,"49,423 Kms",17.4 kmpl,1497 CC,5,Brown,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Swift,2012,₹ 4.59 Lakh,Comprehensive,"78,622 Kms",22.38 kmpl,1197 CC,5,White,5-Speed,,Bangalore
0,Diesel,SUV,Manual,1,Hyundai,Hyundai Venue,2022,₹ 12.75 Lakh,Third Party insurance,"18,025 Kms",,1493 CC,5,Blue,6-Speed,,Bangalore
0,Petrol,Sedan,Manual,1,Honda,Honda City,2010,₹ 3.75 Lakh,Comprehensive,"68,220 Kms",17 kmpl,1497 CC,5,White,5 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Jeep,Jeep Meridian,2022,₹ 38.75 Lakh,Comprehensive,"6,000 Kms",,1956 CC,7,Maroon,9-Speed,4x2,Bangalore
0,Diesel,SUV,Manual,1,Mahindra,Mahindra Thar,2018,₹ 9.85 Lakh,Third Party insurance,"59,889 Kms",16.55 kmpl,2498 CC,6,Golden,5 Speed,4WD,Bangalore
0,Diesel,Sedan,Automatic,2,Jaguar,Jaguar XE,2019,₹ 37.75 Lakh,Comprehensive,"11,000 Kms",13.5 kmpl,1999 CC,5,White,8 Speed,RWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2019,₹ 8.25 Lakh,Comprehensive,"38,500 Kms",18.6 kmpl,1197 CC,5,Red,5 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,2,Toyota,Toyota Fortuner,2013,₹ 16.25 Lakh,Comprehensive,"1,20,000 Kms",12.55 kmpl,2982 CC,7,Silver,5 Speed ,FWD,Bangalore
0,Diesel,Sedan,Automatic,2,BMW,BMW 3 Series,2016,₹ 21.98 Lakh,Third Party insurance,"39,157 Kms",22.69 kmpl,1995 CC,5,White,8 Speed,RWD,Bangalore
0,Diesel,MUV,Manual,1,Toyota,Toyota Innova,2008,₹ 8.25 Lakh,Comprehensive,"1,62,000 Kms",12.8 kmpl,2494 CC,7,Golden,5 Speed,,Bangalore
0,Petrol,Hatchback,Automatic,2,BMW,BMW 1 Series,2013,₹ 11.75 Lakh,Third Party,"89,900 Kms",16.28 kmpl,1598 CC,5,Blue,8 Speed,RWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,2017,₹ 6.56 Lakh,Comprehensive,"58,666 Kms",21.4 kmpl,1197 CC,5,White,CVT,FWD,Bangalore
0,Petrol,Sedan,Automatic,1,Maruti,Maruti Swift Dzire,2018,₹ 6.12 Lakh,Third Party insurance,"54,137 Kms",21.21 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,2,Toyota,Toyota Fortuner,2011,₹ 11.95 Lakh,Comprehensive,"1,80,000 Kms",11.5 kmpl,2982 CC,7,Silver,5 Speed,4WD,Bangalore
0,Petrol,Hatchback,Manual,1,Renault,Renault KWID,2019,₹ 4.36 Lakh,Comprehensive,"21,997 Kms",23.01 kmpl,999 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,2,Maruti,Maruti Swift Dzire,2020,₹ 7.21 Lakh,Comprehensive,"40,394 Kms",21.21 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,2,BMW,BMW X1,2015,₹ 17.50 Lakh,Comprehensive,"49,000 Kms",17.05 kmpl,1995 CC,5,Green,8-Speed ,RWD,Bangalore
